test_id,sheet,cell,metric,cached_value,expected_value,difference,tolerance,status,execution_mode,excel_version,execution_date,audit_logic,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
XLS-CACHE-001,13_KPI_Formula_Audit,B3,total_accounts,1347681.0,1347681.0,0.0,0.0,PASS,PASS,16.0,2026-07-12T20:02:40,Sum period account counts,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel cached value versus Python expected value after save/reopen,ALL
XLS-CACHE-002,13_KPI_Formula_Audit,B4,matured_accounts,1291521.0,1291521.0,0.0,0.0,PASS,PASS,16.0,2026-07-12T20:02:40,Sum eligible counts,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel cached value versus Python expected value after save/reopen,ALL
XLS-CACHE-003,13_KPI_Formula_Audit,B5,immature_accounts,56160.0,56160.0,0.0,0.0,PASS,PASS,16.0,2026-07-12T20:02:40,Sum monitor-only counts,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel cached value versus Python expected value after save/reopen,ALL
XLS-CACHE-004,13_KPI_Formula_Audit,B6,total_exposure,19417698475.0,19417698475.0,0.0,0.01,PASS,PASS,16.0,2026-07-12T20:02:40,Sum observed exposure,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel cached value versus Python expected value after save/reopen,ALL
XLS-CACHE-005,13_KPI_Formula_Audit,B7,average_pd_all_accounts,0.20075803857818608,0.200758038578186,8.326672684688674e-17,1e-10,PASS,PASS,16.0,2026-07-12T20:02:40,Account-weighted period PD,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel cached value versus Python expected value after save/reopen,ALL
XLS-CACHE-006,13_KPI_Formula_Audit,B8,average_pd_matured,0.20162506068426297,0.2016250606842629,8.326672684688674e-17,1e-10,PASS,PASS,16.0,2026-07-12T20:02:40,Matured-account weighted PD,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel cached value versus Python expected value after save/reopen,ALL
XLS-CACHE-007,13_KPI_Formula_Audit,B9,observed_bad_accounts_matured,260403.0,260403.0,0.0,0.0,PASS,PASS,16.0,2026-07-12T20:02:40,Matured bad-account count,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel cached value versus Python expected value after save/reopen,ALL
XLS-CACHE-008,13_KPI_Formula_Audit,B10,observed_bad_rate_matured,0.20162506068426297,0.2016250606842629,8.326672684688674e-17,1e-10,PASS,PASS,16.0,2026-07-12T20:02:40,Matured bads / matured accounts,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel cached value versus Python expected value after save/reopen,ALL
XLS-CACHE-009,13_KPI_Formula_Audit,B11,expected_loss_proxy,1530037318.7626057,1530037318.7626047,9.5367431640625e-07,0.01,PASS,PASS,16.0,2026-07-12T20:02:40,Sum frozen expected loss,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel cached value versus Python expected value after save/reopen,ALL
XLS-CACHE-010,13_KPI_Formula_Audit,B12,high_risk_share_grade_d_e,0.49999962899232087,0.4999996289923208,5.551115123125783e-17,1e-10,PASS,PASS,16.0,2026-07-12T20:02:40,Grade D/E / all accounts,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel cached value versus Python expected value after save/reopen,ALL
XLS-CACHE-011,13_KPI_Formula_Audit,B13,stage2_proxy_share,0.49999962899232087,0.4999996289923208,5.551115123125783e-17,1e-10,PASS,PASS,16.0,2026-07-12T20:02:40,P2 account-base Stage 2 proxy share,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel cached value versus Python expected value after save/reopen,ALL
XLS-CACHE-012,13_KPI_Formula_Audit,B14,policy_approval_rate_25pct,0.8000001484030717,0.8000001484030717,0.0,1e-10,PASS,PASS,16.0,2026-07-12T20:02:40,All-account baseline policy rate,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel cached value versus Python expected value after save/reopen,ALL
XLS-CACHE-013,13_KPI_Formula_Audit,B15,policy_manual_review_rate_25pct,0.19999985159692835,0.1999998515969283,5.551115123125783e-17,1e-10,PASS,PASS,16.0,2026-07-12T20:02:40,All-account complement of baseline approval,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel cached value versus Python expected value after save/reopen,ALL
