test_id,sheet,cell,metric,formula,formula_hash,approved_formula,approved_formula_hash,formula_match,execution_mode,status,excel_version,execution_date,audit_logic,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
XLS-FORM-001,13_KPI_Formula_Audit,B3,total_accounts,=SUM('02_Portfolio_Period'!B3:B141),a75f54215b39cca643a81087b6a6a8e8ad47edc244e9394e463d6f913dbc3409,=SUM('02_Portfolio_Period'!B3:B141),a75f54215b39cca643a81087b6a6a8e8ad47edc244e9394e463d6f913dbc3409,True,FORMULA_DEFINITION_SCAN,PASS,16.0,2026-07-12T20:02:40,Sum period account counts,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,"Excel formula definition, hash and approved formula evidence",ALL
XLS-FORM-002,13_KPI_Formula_Audit,B4,matured_accounts,=SUM('02_Portfolio_Period'!C3:C141),1e6e195ea2cb07bb4308476dd52af67bb7b8af7f8ec6986c78abdc4392e1a8c7,=SUM('02_Portfolio_Period'!C3:C141),1e6e195ea2cb07bb4308476dd52af67bb7b8af7f8ec6986c78abdc4392e1a8c7,True,FORMULA_DEFINITION_SCAN,PASS,16.0,2026-07-12T20:02:40,Sum eligible counts,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,"Excel formula definition, hash and approved formula evidence",ALL
XLS-FORM-003,13_KPI_Formula_Audit,B5,immature_accounts,=SUM('02_Portfolio_Period'!D3:D141),1846f44f2bb459424281c04710cb96f194dc0f0715c04d0db394a210dde02d79,=SUM('02_Portfolio_Period'!D3:D141),1846f44f2bb459424281c04710cb96f194dc0f0715c04d0db394a210dde02d79,True,FORMULA_DEFINITION_SCAN,PASS,16.0,2026-07-12T20:02:40,Sum monitor-only counts,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,"Excel formula definition, hash and approved formula evidence",ALL
XLS-FORM-004,13_KPI_Formula_Audit,B6,total_exposure,=SUM('02_Portfolio_Period'!I3:I141),54f73786b72ffbabc257cb5192c94d4288d0aec2e3f0ef0990476894b5dfc9b9,=SUM('02_Portfolio_Period'!I3:I141),54f73786b72ffbabc257cb5192c94d4288d0aec2e3f0ef0990476894b5dfc9b9,True,FORMULA_DEFINITION_SCAN,PASS,16.0,2026-07-12T20:02:40,Sum observed exposure,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,"Excel formula definition, hash and approved formula evidence",ALL
XLS-FORM-005,13_KPI_Formula_Audit,B7,average_pd_all_accounts,"=SUMPRODUCT('02_Portfolio_Period'!B3:B141,'02_Portfolio_Period'!J3:J141)/SUM('02_Portfolio_Period'!B3:B141)",c4305ee54cab0c51b9c6c4bb12423d167fc7b1a7f0da7f0b4065f79cfc55111b,"=SUMPRODUCT('02_Portfolio_Period'!B3:B141,'02_Portfolio_Period'!J3:J141)/SUM('02_Portfolio_Period'!B3:B141)",c4305ee54cab0c51b9c6c4bb12423d167fc7b1a7f0da7f0b4065f79cfc55111b,True,FORMULA_DEFINITION_SCAN,PASS,16.0,2026-07-12T20:02:40,Account-weighted period PD,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,"Excel formula definition, hash and approved formula evidence",ALL
XLS-FORM-006,13_KPI_Formula_Audit,B8,average_pd_matured,"=SUMPRODUCT('02_Portfolio_Period'!C3:C141,'02_Portfolio_Period'!K3:K141)/SUM('02_Portfolio_Period'!C3:C141)",caf7a50050c5b22c97739ac8d364924f4bdf00f9c75013f1cfa897ec720fa158,"=SUMPRODUCT('02_Portfolio_Period'!C3:C141,'02_Portfolio_Period'!K3:K141)/SUM('02_Portfolio_Period'!C3:C141)",caf7a50050c5b22c97739ac8d364924f4bdf00f9c75013f1cfa897ec720fa158,True,FORMULA_DEFINITION_SCAN,PASS,16.0,2026-07-12T20:02:40,Matured-account weighted PD,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,"Excel formula definition, hash and approved formula evidence",ALL
XLS-FORM-007,13_KPI_Formula_Audit,B9,observed_bad_accounts_matured,=SUM('02_Portfolio_Period'!F3:F141),4bc1f72a881ae81c81dfbe294fbea410cf509662b904d2ad1ffd9e1c0510a2b8,=SUM('02_Portfolio_Period'!F3:F141),4bc1f72a881ae81c81dfbe294fbea410cf509662b904d2ad1ffd9e1c0510a2b8,True,FORMULA_DEFINITION_SCAN,PASS,16.0,2026-07-12T20:02:40,Matured bad-account count,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,"Excel formula definition, hash and approved formula evidence",ALL
XLS-FORM-008,13_KPI_Formula_Audit,B10,observed_bad_rate_matured,=B9/B4,c572f004129d84607356369e0a02fa0df66daf0f98107d2766e89a09f56cdfe4,=B9/B4,c572f004129d84607356369e0a02fa0df66daf0f98107d2766e89a09f56cdfe4,True,FORMULA_DEFINITION_SCAN,PASS,16.0,2026-07-12T20:02:40,Matured bads / matured accounts,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,"Excel formula definition, hash and approved formula evidence",ALL
XLS-FORM-009,13_KPI_Formula_Audit,B11,expected_loss_proxy,=SUM('02_Portfolio_Period'!M3:M141),cfe0e683bef85fb3b3967f796f3f266709b2dcdeed8bb371582e5234f3e04238,=SUM('02_Portfolio_Period'!M3:M141),cfe0e683bef85fb3b3967f796f3f266709b2dcdeed8bb371582e5234f3e04238,True,FORMULA_DEFINITION_SCAN,PASS,16.0,2026-07-12T20:02:40,Sum frozen expected loss,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,"Excel formula definition, hash and approved formula evidence",ALL
XLS-FORM-010,13_KPI_Formula_Audit,B12,high_risk_share_grade_d_e,"=(SUMIFS('03_Segment_Summary'!C3:C72,'03_Segment_Summary'!A3:A72,""D*"")+SUMIFS('03_Segment_Summary'!C3:C72,'03_Segment_Summary'!A3:A72,""E*""))/SUM('03_Segment_Summary'!C3:C72)",935de1eee0165abb149d3723093ce5c6a54b624c661f19631f666585f83d7e97,"=(SUMIFS('03_Segment_Summary'!C3:C72,'03_Segment_Summary'!A3:A72,""D*"")+SUMIFS('03_Segment_Summary'!C3:C72,'03_Segment_Summary'!A3:A72,""E*""))/SUM('03_Segment_Summary'!C3:C72)",935de1eee0165abb149d3723093ce5c6a54b624c661f19631f666585f83d7e97,True,FORMULA_DEFINITION_SCAN,PASS,16.0,2026-07-12T20:02:40,Grade D/E / all accounts,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,"Excel formula definition, hash and approved formula evidence",ALL
XLS-FORM-011,13_KPI_Formula_Audit,B13,stage2_proxy_share,"=SUMPRODUCT('02_Portfolio_Period'!B3:B141,'02_Portfolio_Period'!N3:N141)/SUM('02_Portfolio_Period'!B3:B141)",9608178160209421f6cdf2ec0f2ea6367963256f46db1852395876d31907ccc6,"=SUMPRODUCT('02_Portfolio_Period'!B3:B141,'02_Portfolio_Period'!N3:N141)/SUM('02_Portfolio_Period'!B3:B141)",9608178160209421f6cdf2ec0f2ea6367963256f46db1852395876d31907ccc6,True,FORMULA_DEFINITION_SCAN,PASS,16.0,2026-07-12T20:02:40,P2 account-base Stage 2 proxy share,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,"Excel formula definition, hash and approved formula evidence",ALL
XLS-FORM-012,13_KPI_Formula_Audit,B14,policy_approval_rate_25pct,"=SUMPRODUCT('02_Portfolio_Period'!B3:B141,'02_Portfolio_Period'!O3:O141)/SUM('02_Portfolio_Period'!B3:B141)",ed14ceb1192605ae1f2c5bfd28de7c76c6c4b762e8924d28c94e2a1027cab7c4,"=SUMPRODUCT('02_Portfolio_Period'!B3:B141,'02_Portfolio_Period'!O3:O141)/SUM('02_Portfolio_Period'!B3:B141)",ed14ceb1192605ae1f2c5bfd28de7c76c6c4b762e8924d28c94e2a1027cab7c4,True,FORMULA_DEFINITION_SCAN,PASS,16.0,2026-07-12T20:02:40,All-account baseline policy rate,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,"Excel formula definition, hash and approved formula evidence",ALL
XLS-FORM-013,13_KPI_Formula_Audit,B15,policy_manual_review_rate_25pct,=1-B14,2ca3049ae55c5ce06fd8f441a69dc02919dc68eb2823bbff822a736436702629,=1-B14,2ca3049ae55c5ce06fd8f441a69dc02919dc68eb2823bbff822a736436702629,True,FORMULA_DEFINITION_SCAN,PASS,16.0,2026-07-12T20:02:40,All-account complement of baseline approval,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,"Excel formula definition, hash and approved formula evidence",ALL
