test_case_id,test_area,test_description,actual_result,expected_result,status,evidence,execution_type,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
UAT-001,Population,Observed base exceeds one million accounts,1347681,">1,000,000",PASS,packaged full observed base,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-002,Population,Observed account key is unique,0,0,PASS,account_id duplicate scan,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-003,Population,Matured plus immature reconciles total,1347681,1347681,PASS,binary maturity reconciliation,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-004,Maturity,Immature cohorts have blank bad rate,0,0,PASS,portfolio_monthly_trend.csv,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-005,Maturity,Immature cohorts are explicitly not assessable,['NOT_MATURED_NOT_ASSESSABLE'],['NOT_MATURED_NOT_ASSESSABLE'],PASS,outcome_status,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-006,Metadata,as_of_period contains row values,0,0,PASS,row-level metadata,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-007,Model,Current EWS period is latest eligible period,2017-12,2017-12,PASS,model eligibility sort,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-008,Model,Prior EWS period is prior eligible period,2017-11,2017-11,PASS,model eligibility sort,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-009,Model,Eligible periods meet minimum sample,1105,>=1000,PASS,eligibility gate,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-010,Model,Eligible periods meet minimum bad events,159,>=50,PASS,eligibility gate,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-011,Model,AUC is bounded,"[0.5575536548509121, 0.6740569249625494]",0..1,PASS,matured outcomes,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-012,Model,KS is bounded,"[0.0996273604436035, 0.2566689364020156]",0..1,PASS,matured outcomes,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-013,Model,Tie-safe KS threshold detail reconciles to summary,0.0,<=1e-12,PASS,outputs/model_ks_threshold_detail.csv,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-014,Model,Tie-safe KS is row-shuffle invariant,0.0,0,PASS,10 deterministic row shuffles,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-015,Model,Duplicated-score KS toy example is threshold-based,0.0,0.0,PASS,hand-calculated tie toy,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-016,Model,One-class KS is not assessable,,NaN,PASS,one-class guardrail,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-017,Model,PSI uses fixed development reference,['2014-01_to_2015-12'],['2014-01_to_2015-12'],PASS,fixed-bin PSI,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-018,Model,PSI is period-level,139,>24,PASS,model_monitoring_summary.csv,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-019,Calibration,Calibration population is matured only,56160,>0 exclusions documented,PASS,excluded_immature_accounts,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-020,Calibration,Gap equals bad rate minus mean PD,1.214306433183765e-16,<=1e-12,PASS,formula recomputation,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
UAT-021,Drift,Feature drift is period-level,139,>24,PASS,feature_drift_summary.csv,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable UAT assertions,ALL
