source_project,source_version,original_source,packaged_path,row_count,sha256,transformation,data_status,claim_boundary
P3/P6,Project3_CreditRiskDecisionEngine_Final via Project6_RiskSystemRuleImplementation_Final_v1_6,P6 packaged policy input containing frozen P3-derived score/PD,data/observed/p2_observed_account_base.csv.gz,1347681,69d5db5178a93345e97a05ef5ef52e3186a5997bdce2258f30f2d5a645722e88,Observed Project 2 account base,Observed/Derived,Historical accepted/booked account evidence; not full applicant flow
P3,Project3_CreditRiskDecisionEngine_Final,06_validation_metrics.csv,data/reference_p3/validation_metrics.csv,4,da8d09ad8e909e319824cc0085aadd76a26f6dba6f244e28c18ce335817ffc29,Frozen P3 baseline validation benchmark,Frozen/Derived,Upstream methodology remains frozen; Project 2 monitors outputs only
P3,Project3_CreditRiskDecisionEngine_Final,08_cutoff_strategy.csv,data/reference_p3/cutoff_strategy.csv,9,42fe490f25c225703b56d9e3a2cdcd17a2a09796062905628906ea60d26831f8,Frozen P3 cutoff economics,Frozen/Derived,Upstream methodology remains frozen; Project 2 monitors outputs only
P3,Project3_CreditRiskDecisionEngine_Final,40_post_coarse_model_stack_performance.csv,data/reference_p3/model_stack_performance.csv,9,8109106a7cd76f97da9abeb1bcd0dce9b0762d7c172ba4bb569f79228a0603fa,Frozen P3 model-stack benchmark,Frozen/Derived,Upstream methodology remains frozen; Project 2 monitors outputs only
P3,Project3_CreditRiskDecisionEngine_Final,40_final_model_recommendation.csv,data/reference_p3/final_model_recommendation.csv,5,79add811fce57966897dea9ffe8d0a16039deca130818ccd81a8919655d7bcd6,Frozen P3 model-use decision,Frozen/Derived,Upstream methodology remains frozen; Project 2 monitors outputs only
P3,Project3_CreditRiskDecisionEngine_Final,model_card.md,data/reference_p3/model_card.md,0,91a2a57645e655532250e3b813e04db706606eceae52e174f20c0f68364353b4,Frozen P3 model governance,Frozen/Derived,Upstream methodology remains frozen; Project 2 monitors outputs only
P4,Project4_IFRS9StyleECLStressTesting_Gold_v1_2_2,ecl_account_level.csv.gz,data/reference_p4/ecl_account_level.csv.gz,186566,ecdfed4a894245e1a6748f681bd84b1a0fac769ad5c60d0b2e4df8d6c246e72b,Full frozen P4 account-level ECL monitoring input,Frozen/Derived,Upstream methodology remains frozen; Project 2 monitors outputs only
P4,Project4_IFRS9StyleECLStressTesting_Gold_v1_2_2,ecl_view_comparison.csv,data/reference_p4/ecl_view_comparison.csv,2,30e2350f8f1347369bc2ee01953a8c57d20b4484c4dd586d43c071e80e14cc5d,P4 evidence-constrained versus proxy-lifetime view,Frozen/Derived,Upstream methodology remains frozen; Project 2 monitors outputs only
P4,Project4_IFRS9StyleECLStressTesting_Gold_v1_2_2,ecl_by_stage.csv,data/reference_p4/ecl_by_stage.csv,4,cea04d470fa5c238d8d40842d4bf92360f2d4a94ddeddb00b649132d1367248d,P4 stage contribution monitoring,Frozen/Derived,Upstream methodology remains frozen; Project 2 monitors outputs only
P4,Project4_IFRS9StyleECLStressTesting_Gold_v1_2_2,ecl_by_segment.csv,data/reference_p4/ecl_by_segment.csv,13,d3702be70ffe8ad5fd97b011a9dc3b1190a0538c74b5f0c366fa915798111cb4,P4 purpose concentration monitoring,Frozen/Derived,Upstream methodology remains frozen; Project 2 monitors outputs only
P4,Project4_IFRS9StyleECLStressTesting_Gold_v1_2_2,scenario_ecl_summary.csv,data/reference_p4/scenario_ecl_summary.csv,5,139f90b2facd519875346d3e2c3ec2889e0ec466435e34591a0d4c5f3c98de2a,P4 scenario ECL monitoring,Frozen/Derived,Upstream methodology remains frozen; Project 2 monitors outputs only
P4,Project4_IFRS9StyleECLStressTesting_Gold_v1_2_2,risk_appetite_status.csv,data/reference_p4/risk_appetite_status.csv,8,c863d3a1a4aa9e4e86550775930a281ede3356800daeef9934d80124a218c610,P4 risk-appetite context,Frozen/Derived,Upstream methodology remains frozen; Project 2 monitors outputs only
P4,Project4_IFRS9StyleECLStressTesting_Gold_v1_2_2,sensitivity_analysis.csv,data/reference_p4/sensitivity_analysis.csv,15,2dadffc3b6126b2af9fe90469af8c5bd96036161687687fe454e37798a039ef1,P4 EAD/LGD/PD sensitivity overlays,Frozen/Derived,Upstream methodology remains frozen; Project 2 monitors outputs only
P4,Project4_IFRS9StyleECLStressTesting_Gold_v1_2_2,assumption_change_ecl_bridge.csv,data/reference_p4/assumption_change_ecl_bridge.csv,8,b1f814ca893f7dd8780810cabfa5f05ed484fa89ce4099e612639d5bff98c2cc,P4 assumption-change attribution,Frozen/Derived,Upstream methodology remains frozen; Project 2 monitors outputs only
P4,Project4_IFRS9StyleECLStressTesting_Gold_v1_2_2,project6_to_project4_ecl_bridge.csv,data/reference_p4/project6_to_project4_ecl_bridge.csv,9,7bae4e7e94f9bc3fe93df9887707e511c8c54d9b80ef607fa03ee02c97f1e617,P6-to-P4 ECL scope bridge,Frozen/Derived,Upstream methodology remains frozen; Project 2 monitors outputs only
P5,Project5_FraudOperationalRisk_Gold_v1_0_1,observed_fraud_kpi_summary.csv,data/reference_p5/observed_fraud_kpi_summary.csv,13,38421d4c9915b829aa093e3097dad3e45c9e6356e70d8984fd5e8e5fd3f34bae,P5 observed fraud benchmark indicators,Frozen/Derived,Upstream methodology remains frozen; Project 2 monitors outputs only
P5,Project5_FraudOperationalRisk_Gold_v1_0_1,priority_queue_efficiency.csv,data/reference_p5/priority_queue_efficiency.csv,3,ae0a62e2643b5c32fb9e0124b8e1cf8b950e5fcce80ce954e47b96cab1480e14,P5 synthetic queue-efficiency indicator,Frozen/Derived,Upstream methodology remains frozen; Project 2 monitors outputs only
P5,Project5_FraudOperationalRisk_Gold_v1_0_1,incident_register.csv,data/reference_p5/incident_register.csv,18,fc056ed586df3e33311128707fa95ab80baf5bbbbf9b07e1b51c6602ee756b5b,P5 synthetic incident-governance indicators,Frozen/Derived,Upstream methodology remains frozen; Project 2 monitors outputs only
P6,Project6_RiskSystemRuleImplementation_Final_v1_6,policy_scenario_impact_summary.csv,data/reference_p6/policy_scenario_impact_summary.csv,5,387abecfa0e54ba64fd1b340d9e08a6da1da4c5f1d5e34830c8a6112a3463759,Frozen P6 policy-version scenario summary,Frozen/Derived,Upstream methodology remains frozen; Project 2 monitors outputs only
