metric,excel_cached_value,python_value,difference,tolerance,status,audit_logic,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
total_accounts,1347681.0,1347681.0,0.0,0.0,PASS,Sum period account counts,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel formula versus Python reconciliation,ALL
matured_accounts,1291521.0,1291521.0,0.0,0.0,PASS,Sum eligible counts,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel formula versus Python reconciliation,ALL
immature_accounts,56160.0,56160.0,0.0,0.0,PASS,Sum monitor-only counts,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel formula versus Python reconciliation,ALL
total_exposure,19417698475.0,19417698475.0,0.0,0.01,PASS,Sum observed exposure,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel formula versus Python reconciliation,ALL
average_pd_all_accounts,0.20075803857818608,0.200758038578186,8.326672684688674e-17,1e-10,PASS,Account-weighted period PD,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel formula versus Python reconciliation,ALL
average_pd_matured,0.20162506068426297,0.2016250606842629,8.326672684688674e-17,1e-10,PASS,Matured-account weighted PD,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel formula versus Python reconciliation,ALL
observed_bad_accounts_matured,260403.0,260403.0,0.0,0.0,PASS,Matured bad-account count,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel formula versus Python reconciliation,ALL
observed_bad_rate_matured,0.20162506068426297,0.2016250606842629,8.326672684688674e-17,1e-10,PASS,Matured bads / matured accounts,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel formula versus Python reconciliation,ALL
expected_loss_proxy,1530037318.7626057,1530037318.7626047,9.5367431640625e-07,0.01,PASS,Sum frozen expected loss,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel formula versus Python reconciliation,ALL
high_risk_share_grade_d_e,0.49999962899232087,0.4999996289923208,5.551115123125783e-17,1e-10,PASS,Grade D/E / all accounts,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel formula versus Python reconciliation,ALL
stage2_proxy_share,0.49999962899232087,0.4999996289923208,5.551115123125783e-17,1e-10,PASS,P2 account-base Stage 2 proxy share,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel formula versus Python reconciliation,ALL
policy_approval_rate_25pct,0.8000001484030717,0.8000001484030717,0.0,1e-10,PASS,All-account baseline policy rate,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel formula versus Python reconciliation,ALL
policy_manual_review_rate_25pct,0.19999985159692835,0.1999998515969283,5.551115123125783e-17,1e-10,PASS,All-account complement of baseline approval,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Excel formula versus Python reconciliation,ALL
