relative_path,size_bytes,sha256,artifact_type,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
01_project2_scope.md,922,42f78c6aa1571d5f200bd41538b00091b76be22302502cdf48d2109d2e4da999,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
02_p2_observed_input_contract.csv,2450,924b9b5eddd371e5fb1e8d382a9db963d03afcf18fb0fe395ed4f8b1a52ccf5d,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
03_p2_synthetic_input_contract.csv,2816,7f765e7d548ac2625422c521adf829d219130a938cb7d82a344bca0ef6e68283,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
04_p2_upstream_dependency_contract.csv,1211,9dcea90fedce381051c1b7f5e9a7160c218be19df77f54a1d9ddb8209ccf6176,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
05_p2_data_availability_check.md,1290,40194acfd41b8cdfa002cf6a097b87b99b0e9341c73b170cfb92015e02b8fa48,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
06_observed_vs_synthetic_design.md,1117,6da1c395568d1c9dd8bbbb930b988bbb791f8eb65b0b95389b24f20aa84e9e9d,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
07_monitoring_period_definition.md,1033,771657e74f3e01f2a9bf38e6fefb16758f664ce3c583b68e80b0b56742f5602e,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
08_kpi_dictionary.csv,2505,1152c99b2165f284b76f30f9fd4c28b48775b9da7f36fe424c58e759158b16db,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
09_kri_register.csv,2291,5c20005ee55a72c9d3da28b975aae558c288828ce860c15de31a0b1d6f3957c5,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
10_risk_appetite_register.csv,2034,8445ab9e5df88a6e68999ec404728ec5ef4efbfda3ae6283e1df7dd5efc5c701,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
