control_metric,expected_value,actual_value,tolerance,evidence_file,status,comparison_type,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
total_accounts,1347681,1347681,0.0,outputs/portfolio_kpi_summary.csv,PASS,NUMERIC,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
matured_accounts,1291521,1291521,0.0,outputs/portfolio_kpi_summary.csv,PASS,NUMERIC,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
immature_accounts,56160,56160,0.0,outputs/portfolio_kpi_summary.csv,PASS,NUMERIC,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
outcome_maturity_coverage,0.958328417481585,0.958328417481585,1e-12,outputs/portfolio_kpi_summary.csv,PASS,NUMERIC,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
observed_bad_rate_matured,0.201625060684263,0.2016250606842629,1e-12,outputs/portfolio_kpi_summary.csv,PASS,NUMERIC,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
expected_loss_proxy,1530037318.76,1530037318.7626047,0.01,outputs/portfolio_kpi_summary.csv,PASS,NUMERIC,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
high_risk_grade_d_e_accounts,673840,673840,0.0,outputs/segment_concentration_summary.csv,PASS,NUMERIC,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
current_model_period,2017-12,2017-12,0.0,outputs/model_monitoring_current_summary.csv,PASS,TEXT,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
prior_model_period,2017-11,2017-11,0.0,outputs/model_monitoring_current_summary.csv,PASS,TEXT,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
current_auc,0.5968028680180579,0.5968028680180579,1e-12,outputs/model_monitoring_current_summary.csv,PASS,NUMERIC,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
current_tie_safe_ks,0.1384193443687114,0.1384193443687114,1e-12,outputs/model_monitoring_current_summary.csv,PASS,NUMERIC,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
current_pd_psi,0.127022525719931,0.127022525719931,1e-12,outputs/model_monitoring_current_summary.csv,PASS,NUMERIC,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
current_bad_rate_matured,0.213539074166252,0.2135390741662518,1e-12,outputs/model_monitoring_current_summary.csv,PASS,NUMERIC,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
prior_bad_rate_matured,0.2088366705278835,0.2088366705278835,1e-12,outputs/model_monitoring_current_summary.csv,PASS,NUMERIC,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
formal_synthetic_period,2020-10,2020-10,0.0,outputs/delinquency_stock_flow_summary.csv,PASS,TEXT,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
formal_prior_synthetic_period,2020-09,2020-09,0.0,outputs/delinquency_stock_flow_summary.csv,PASS,TEXT,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
formal_snapshot_accounts,1054,1054,0.0,outputs/delinquency_stock_flow_summary.csv,PASS,NUMERIC,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
formal_30_plus_dpd_accounts,130,130,0.0,outputs/delinquency_stock_flow_summary.csv,PASS,NUMERIC,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
formal_30_plus_dpd_rate,0.123339658444023,0.1233396584440227,1e-12,outputs/delinquency_stock_flow_summary.csv,PASS,NUMERIC,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
baseline_policy_approval_rate,0.7979010794249571,0.7979010794249571,1e-12,outputs/policy_version_bridge_summary.csv,PASS,NUMERIC,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
candidate_20_policy_approval_rate,0.49471592022119654,0.4947159202211965,1e-12,outputs/policy_version_bridge_summary.csv,PASS,NUMERIC,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
candidate_20_auto_approved_el_reduction,0.499578267,0.4995782670178519,1e-09,outputs/policy_version_bridge_summary.csv,PASS,NUMERIC,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
stage2_proxy_accounts,90111,90111,0.0,outputs/ecl_stress_monitoring_summary.csv,PASS,NUMERIC,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
ecl_accounts,186566,186566,0.0,outputs/ecl_stress_monitoring_summary.csv,PASS,NUMERIC,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
stage2_proxy_share,0.482997973907357,0.48299797390735716,1e-12,outputs/ecl_stress_monitoring_summary.csv,PASS,NUMERIC,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen expected controls versus actual regenerated outputs,ALL
