check_group,check_id,check_description,status,actual_value,expected_value,evidence,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
Artifact,FILE-001,Required artifact exists: README.md,PASS,3319,>0 bytes,README.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-002,Required artifact exists: OPEN_THIS_FIRST.html,PASS,15393,>0 bytes,OPEN_THIS_FIRST.html,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-003,Required artifact exists: PACKAGE_INDEX.md,PASS,2668,>0 bytes,PACKAGE_INDEX.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-004,Required artifact exists: business_question.md,PASS,833,>0 bytes,business_question.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-005,Required artifact exists: recruiter_summary.md,PASS,823,>0 bytes,recruiter_summary.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-006,Required artifact exists: limitation_note.md,PASS,1171,>0 bytes,limitation_note.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-007,Required artifact exists: MASTER_PLAN.md,PASS,1063,>0 bytes,MASTER_PLAN.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-008,Required artifact exists: change_log.md,PASS,1085,>0 bytes,change_log.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-009,Required artifact exists: requirements.txt,PASS,113,>0 bytes,requirements.txt,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-010,Required artifact exists: requirements-core.txt,PASS,83,>0 bytes,requirements-core.txt,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-011,Required artifact exists: requirements-windows-excel.txt,PASS,40,>0 bytes,requirements-windows-excel.txt,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-012,Required artifact exists: audit/gold_v2_remediation_register.csv,PASS,1099,>0 bytes,audit/gold_v2_remediation_register.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-013,Required artifact exists: audit/gold_v2_remediation_assessment.md,PASS,1015,>0 bytes,audit/gold_v2_remediation_assessment.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Artifact,FILE-014,Required artifact exists: data_contract/run_modes.md,PASS,1469,>0 bytes,data_contract/run_modes.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
