validation_component,total_items,pass_or_ready_items,status,evidence,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
Artifact,116,116,PASS,validation/validation_checks.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Validation report composition; aggregate checks do not imply PBIX runtime or independent review,ALL
Executable testing,3,3,PASS,validation/validation_checks.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Validation report composition; aggregate checks do not imply PBIX runtime or independent review,ALL
Substantive reconciliation,12,12,PASS,validation/validation_checks.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Validation report composition; aggregate checks do not imply PBIX runtime or independent review,ALL
Detailed UAT assertions,56,56,PASS,testing/uat_test_cases.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Validation report composition; aggregate checks do not imply PBIX runtime or independent review,ALL
Detailed SIT assertions,25,25,PASS,testing/sit_test_cases.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Validation report composition; aggregate checks do not imply PBIX runtime or independent review,ALL
Detailed negative controls,25,25,PASS,testing/negative_test_cases.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Validation report composition; aggregate checks do not imply PBIX runtime or independent review,ALL
DAX semantic lint,12,12,PASS,testing/dax_semantic_lint_results.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Validation report composition; aggregate checks do not imply PBIX runtime or independent review,ALL
DAX typed expected values,66,66,EXTERNAL_GATE_RUNTIME_PENDING,testing/dax_measure_test_cases.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Validation report composition; aggregate checks do not imply PBIX runtime or independent review,ALL
Excel formula definition evidence,13,13,PASS,testing/excel_formula_runtime_tests.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Validation report composition; aggregate checks do not imply PBIX runtime or independent review,ALL
Excel cached-value reconciliation,13,13,PASS,testing/excel_cached_value_reconciliation.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Validation report composition; aggregate checks do not imply PBIX runtime or independent review,ALL
Reviewer expected-vs-actual controls,25,25,PASS,validation/reviewer_expected_actual_comparison.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Validation report composition; aggregate checks do not imply PBIX runtime or independent review,ALL
Deterministic rebuild hash comparison,9,9,PASS,validation/deterministic_rebuild_comparison.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Validation report composition; aggregate checks do not imply PBIX runtime or independent review,ALL
Frozen author-reference controls,12,12,PASS,validation/reference_control_test_results.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Validation report composition; aggregate checks do not imply PBIX runtime or independent review,ALL
PBIX runtime execution,66,0,OPEN_EXTERNAL_GATE,powerbi/pbix_release_gate.md,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Validation report composition; aggregate checks do not imply PBIX runtime or independent review,ALL
Independent review,1,0,NOT_PERFORMED,validation/independent_review_checklist.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Validation report composition; aggregate checks do not imply PBIX runtime or independent review,ALL
