relative_path,size_bytes,sha256
01_project2_scope.md,922,42F78C6AA1571D5F200BD41538B00091B76BE22302502CDF48D2109D2E4DA999
02_p2_observed_input_contract.csv,2450,924B9B5EDDD371E5FB1E8D382A9DB963D03AFCF18FB0FE395ED4F8B1A52CCF5D
03_p2_synthetic_input_contract.csv,2816,7F765E7D548AC2625422C521ADF829D219130A938CB7D82A344BCA0EF6E68283
04_p2_upstream_dependency_contract.csv,1211,9DCEA90FEDCE381051C1B7F5E9A7160C218BE19DF77F54A1D9DDB8209CCF6176
05_p2_data_availability_check.md,1290,40194ACFD41B8CDFA002CF6A097B87B99B0E9341C73B170CFB92015E02B8FA48
06_observed_vs_synthetic_design.md,1117,6DA1C395568D1C9DD8BBBB930B988BBB791F8EB65B0B95389B24F20AA84E9E9D
07_monitoring_period_definition.md,1033,771657E74F3E01F2A9BF38E6FEFB16758F664CE3C583B68E80B0B56742F5602E
08_kpi_dictionary.csv,2505,1152C99B2165F284B76F30F9FD4C28B48775B9DA7F36FE424C58E759158B16DB
09_kri_register.csv,2291,5C20005EE55A72C9D3DA28B975AAE558C288828CE860C15DE31A0B1D6F3957C5
10_risk_appetite_register.csv,2034,8445AB9E5DF88A6E68999EC404728EC5EF4EFBFDA3AE6283E1DF7DD5EFC5C701
11_monthly_snapshot_methodology.md,905,2D7DD3BDA15AD3F20BA0DA30901F647DE6695A29F1C3556A31EA3F3A9C99A641
12_model_monitoring_decision.md,830,7F071BF6E469B60EE319F33137D5BCEED6DFFA31B49E53B0D943E58BC7FC7223
13_policy_monitoring_decision.md,910,F9B191BBBAD05600F0CF9B45099D1226D3851471815EE26D322435A6FED2A105
14_ecl_monitoring_decision.md,804,85BBE1BF1067F32BB8829CCF17A878E0B17A3E28EDD7856971A2894E024E3CD5
15_phase0_validation_gate.md,811,7753F3A11786EB37841AEA5E3DD92A118DCE92FF7FE99C941D0D1CB1560A4189
ARTIFACT_INDEX.md,644,6FE9BBBEB3A45258D61A5F64B7CAF41CCAE93597B2C74353DEC46C77D78EC48C
EXECUTIVE_SUMMARY.md,1087,E53FA4E2CC0164927469B09270E6B9FE73B61649FD34E52986B2FF55DB26116E
LIMITATIONS.md,517,6213D7A988EF6337AD90EF6BF1A7E753B0CB12CB36DE84965AE58A637C06DDC5
MASTER_PLAN.md,1063,AD481E6F65C6F0BF9DFC9FCEA26DA67584891C6F473F5C29A627B7A01C7F22EC
OPEN_THIS_FIRST.html,15393,5F193A7946687FD2D55849560B807E90C98D3F5511FDEFC37C7AFEA072890DA8
PACKAGE_INDEX.md,2668,48BDCF5CCA910A8EDC9C937D9A4CB9FE9AF39933D107313B00DA9E9775245245
PACKAGE_README_WEB_FIRST.md,1457,31A58F22DD8984DE7337D0AE57D2BE7B7E9BF5DEFBD18BD3AD714A5836A2A644
README.md,3319,4EE44B6B9DC5CD7066578FB9AE5EC7D20B37E47C289B15D343104A58807EC030
RECRUITER_TALKING_POINTS.md,927,092F0FEC8DB3AB399D61781356C0CE7F62B57491EDBD0A25E4928DA8B33D4132
VALIDATION_SUMMARY.md,506,D42CECA4D54B890BF6F685E0B1980A2D795A34D55942BA826C0A89B50D6F54F5
audit/current_asset_inventory.csv,4820,402E5F3260EA8E9EDE4381E296522E11918EDE63396DE0187C97D2A55DA30439
audit/current_claim_risk_review.md,1113,B1E74F0BCAC2C3BC622E107A7BE22D8BF7BD718A2E8317E8A3406D87C436BA67
audit/current_data_profile.csv,1518,CC4813B8948699E882BE308843D1CEE1AA87A3037D15D48188DA9B875E87E29D
audit/current_folder_structure.csv,154,A552F7061B15882FDE25E6E502CF9512B07197DE2687DDD28ACC68EC5F97E4D3
audit/current_folder_structure.md,800,6B0E090F03475F010E66D04F5A88DC7E004F705BDB7B87B276BB25AEF7C307A4
audit/current_powerbi_inventory.md,1488,5702313F2A018D8E68400635824844FC36BB7D729D918D5E27D07DA331ADAB14
audit/current_report_inventory.csv,2332,4F1A3644E63978D8DDA95949D8601732E202EAE1D17E0ED456B6135B5829F125
audit/gold_v2_remediation_assessment.md,1015,6F2B6C3458ECC9E632D4218DDEC655019E63F900C886047CAF698BAE0ED5A679
audit/gold_v2_remediation_register.csv,1099,932BDAA7CBAF70321EA2D43EBC9A7CB86DC1082A0C3AAE733E9432105C470976
audit/keep_rebuild_remove_decision.csv,3624,0E4ABF05D0AE9C691C9C7C70CA3622F0C595B3A8B4287693B2CDF8D09F49EE30
business_question.md,833,CD5F3EBA71F18054265A562F3E50B082B26B74536336AB14CDD5056D96975AEA
change_log.md,1085,BA1FE1D8AF4F4C6FBDAFF75F298E8E7A5AEDA15726EE763B43F504FB24C14F1E
dashboard/README.md,585,86C846B6965DFB3FD98AFE050A07AB7F4E976BFB6C2C41C70BF2ABB7AF486412
dashboard/index.html,38478,573C5E22B983B7D9C1AE65BF88DA77D920F14AE8E7780F65EFC472451842CE24
dashboard/screenshots/01_executive_desktop.png,101853,C6CCE3803DA919198986808B0CBDAED1CB812C5D6DC5C6AD2820EFBB4430EB11
dashboard/screenshots/02_policy_desktop.png,106975,E247F07D01AE96863FEDE0BC1D8DE6EABC8CA3A500413AC29CFD128A50CFDF23
dashboard/screenshots/03_portfolio_mobile.png,37213,88CF34DAE45C5AAF9A72325D9B3D596D17E5F1B2D7541F3847085AC4828D3A8E
dashboard/screenshots/04_executive_mobile.png,40972,0A16871D504F4D8C081D325B4F0D09BD580DA9F8A3C15255FDA0972A5CCA90EC
data/observed/p2_observed_account_base.csv.gz,52340233,69D5DB5178A93345E97A05EF5EF52E3186A5997BDCE2258F30F2D5A645722E88
data/reference_p3/cutoff_strategy.csv,1511,42FE490F25C225703B56D9E3A2CDCD17A2A09796062905628906EA60D26831F8
data/reference_p3/final_model_recommendation.csv,1212,79ADD811FCE57966897DEA9FFE8D0A16039DECA130818CCD81A8919655D7BCD6
data/reference_p3/model_card.md,8602,91A2A57645E655532250E3B813E04DB706606ECEAE52E174F20C0F68364353B4
data/reference_p3/model_stack_performance.csv,1568,8109106A7CD76F97DA9ABEB1BCD0DCE9B0762D7C172BA4BB569F79228A0603FA
data/reference_p3/validation_metrics.csv,726,DA8D09AD8E909E319824CC0085AADD76A26F6DBA6F244E28C18CE335817FFC29
data/reference_p4/assumption_change_ecl_bridge.csv,881,B1F814CA893F7DD8780810CABFA5F05ED484FA89CE4099E612639D5BFF98C2CC
